Tiempo [ms],Tensión  [Vrms],Tiempo [ms],Velocidad (DUT) [RPM],Tiempo [ms],Potencia activa [kW],Tiempo [ms],Corriente absoluta  [Arms],Tiempo [ms],Corriente absoluta (DUT) [Arms],Tiempo [ms],Tensión (DUT) [Vrms],Tiempo [ms],Potencia activa (DUT) [kW],Tiempo [ms],Velocidad  [RPM],Tiempo [ms],Torque [Nm],Tiempo [ms],Torque comandado [Nm],Tiempo [ms],Torque (DUT) [Nm],
-61.0,0.06103516,0.0,0.0,-61.0,0.0,-61.0,0.0,-61.0,0.0,-61.0,0.06103516,-61.0,0.0,-61.0,0.0,-61.0,0.0,0.0,0.0,-61.0,0.0,
65.0,0.06103516,1000.0,0.0,65.0,0.0,65.0,0.0,65.0,0.0,65.0,0.06103516,65.0,0.0,65.0,0.0,65.0,0.0,1000.0,0.0,65.0,0.0,
180.0,0.06103516,2000.0,1200.0,180.0,0.0,180.0,0.0,180.0,0.0,180.0,0.06103516,180.0,0.0,180.0,0.0,180.0,0.0,2000.0,0.0,180.0,-0.01031189,
309.0,0.06103516,10000.0,1200.0,309.0,0.0,309.0,0.0,309.0,0.0,309.0,0.06103516,309.0,0.0,309.0,0.0,309.0,0.0,3000.0,0.0,309.0,0.0,
430.0,0.06103516,59000.0,0.0,430.0,0.0,430.0,0.0,430.0,0.0,430.0,0.06103516,430.0,0.0,430.0,0.0,430.0,0.0,4000.0,0.0,430.0,0.0,
562.0,0.06103516,,,562.0,0.0,562.0,0.0,562.0,0.0,562.0,0.06103516,562.0,0.0,562.0,0.0,562.0,0.0,5000.0,5.0,562.0,0.0,
672.0,0.06103516,,,672.0,0.0,672.0,0.0,672.0,0.0,672.0,0.06103516,672.0,0.0,672.0,0.0,672.0,0.0,6000.0,5.0,672.0,0.0,
803.0,0.0,,,803.0,0.0,803.0,0.0,803.0,0.0,803.0,0.0,803.0,0.0,803.0,0.0,803.0,0.0,7000.0,5.0,803.0,0.0,
906.0,0.0,,,906.0,0.0,906.0,0.0,906.0,0.0,906.0,0.0,906.0,0.0,906.0,0.0,906.0,0.0,8000.0,5.0,906.0,0.0,
1043.0,0.06103516,,,1043.0,0.0,1043.0,0.0,1043.0,0.0,1043.0,0.06103516,1043.0,0.0,1043.0,0.0,1043.0,0.0,9000.0,5.0,1043.0,0.0,
1128.0,0.06103516,,,1128.0,0.0,1128.0,0.0,1128.0,0.0,1128.0,0.06103516,1128.0,0.0,1128.0,0.0,1128.0,0.0,10000.0,0.0,1128.0,0.0,
1283.0,0.06103516,,,1283.0,0.0,1283.0,0.0,1283.0,0.0,1283.0,0.06103516,1283.0,0.0,1283.0,0.0,1283.0,0.0,11000.0,0.0,1283.0,0.0,
1417.0,0.06103516,,,1417.0,0.0,1417.0,0.0,1417.0,0.0,1417.0,0.06103516,1417.0,0.0,1417.0,0.0,1417.0,0.0,12000.0,0.0,1417.0,0.0,
1542.0,0.06103516,,,1542.0,0.0,1542.0,0.0,1542.0,0.0,1542.0,0.06103516,1542.0,0.0,1542.0,0.0,1542.0,0.0,13000.0,0.0,1542.0,0.0,
1663.0,0.06103516,,,1663.0,0.0,1663.0,0.0,1663.0,0.0,1663.0,0.06103516,1663.0,0.0,1663.0,0.0,1663.0,0.0,14000.0,0.0,1663.0,0.0,
1800.0,0.06103516,,,1800.0,0.0,1800.0,0.0,1800.0,0.0,1800.0,0.06103516,1800.0,0.0,1800.0,0.0,1800.0,0.0,15000.0,5.0,1800.0,0.0,
1900.0,0.0,,,1900.0,0.0,1900.0,0.0,1900.0,0.0,1900.0,0.0,1900.0,0.0,1900.0,0.0,1900.0,0.0,16000.0,5.0,1900.0,0.0,
2018.0,0.0,,,2018.0,0.0,2018.0,0.0,2018.0,0.0,2018.0,0.0,2018.0,0.0,2018.0,0.0,2018.0,0.0,17000.0,5.0,2018.0,0.0,
2134.0,0.06103516,,,2134.0,0.0,2134.0,0.0,2134.0,0.0,2134.0,0.06103516,2134.0,0.0,2134.0,0.0,2134.0,0.0,18000.0,5.0,2134.0,0.0,
2257.0,0.06103516,,,2257.0,0.0,2257.0,0.0,2257.0,0.0,2257.0,0.06103516,2257.0,0.0,2257.0,0.0,2257.0,0.0,19000.0,5.0,2257.0,0.0,
